smiles,model_name,mol_idx
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O,model_A,LP-0001-00001
O=C1OC(N2C(=O)CC[C@H]2C(=O)Nc2ccc(F)c(F)c2)c2ccccc21,model_A,LP-0001-00002
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](OC(=O)c1cccs1)c1ccnc2ccccc12,model_A,LP-0001-00003
CCN(CC)C(=O)c1sc(NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C,model_A,LP-0001-00004
CN(CCOCCO)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,model_A,LP-0001-00005
CC/N=C(/COc1cc(Cl)c(Cl)cc1Cl)NCC.Cl,model_A,LP-0001-00006
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccn(C)c(=O)c1,model_A,LP-0001-00007
CC1=C(C(=O)Nc2ccccc2)C(c2ccccn2)C(C(=O)Nc2ccccc2)=C(C)N1,model_A,LP-0001-00008
COc1ccc(-c2nnc(CSc3nnc(/N=C/c4ccccc4O)s3)o2)cc1,model_A,LP-0001-00009
COCCN(Cc1nc(=O)c2ccccc2[nH]1)C(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,model_A,LP-0001-00010
Cc1nn(C)c(C)c1C1CCCN1c1ncnc2sccc12,model_A,LP-0001-00011
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1ccc2c(c1)OCO2,model_A,LP-0001-00012
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1cn([C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)nn1,model_A,LP-0001-00013
CCCC[C@]1(CC)CS(=O)(=O)c2ccc(-c3ccccc3)cc2[C@@H](c2cccc(OC)c2)[C@H]1O,model_A,LP-0001-00014
CN(C)c1cccc(C(=O)N/N=C/c2ccoc2)c1,model_A,LP-0001-00015
CCC[C@H](O)C[C@@H]1CC[C@H](C)CCCCC(=O)N(C)[C@@H](Cc2ccc(OCC(O)C(C)(C)O)cc2)C(=O)O1,model_A,LP-0001-00016
